species,mass,wavelength,slm_wavelength,waist,depth_uK,slm_depth_uK,temperature_uK,tau_us,geometry,trajectory,distance_um,duration_us,protocol,repeats,ramp_us,hold_us,disorder,alignment_nm,rin,pointing,dt_us,noise_us,shots,seed,average_m_s,peak_m_s,peak_x_m_s,peak_y_m_s,peak_accel_m_s2,interior_peak_jerk_m_s3,acceleration_join_jump_m_s2,complete_oneway_us,omega_r_rad_s,maximum_static_force_acceleration,tau_over_T,repeat,alive,survival,lower,upper,conditional_loss,median_energy_uK,energy_p95_uK,group,file,elapsed_total_us,seeds,seed_count,status99,status999
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,1600.0,A,50,200.0,100.0,0.02,50.0,5.75e-09,1e-24,0.05,0.2,8192,26091722,0.31875,0.49804687499999994,0.49804687499999994,0.0,996.09375,1867675.7812500002,996.09375,1699.9999999999998,238468.88814965388,19142.96458254997,0.003125,19,6766,0.825927734375,0.8175403237049693,0.8340826167106181,0.01710640765439253,-187.77864911019572,-66.16885703495487,confirm,runs\confirm\42258c62d37cd15936.json,32299.999999999996,"26091722,26091721",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,1600.0,A,50,200.0,100.0,0.02,50.0,5.75e-09,1e-24,0.05,0.2,8192,26091722,0.31875,0.49804687499999994,0.49804687499999994,0.0,996.09375,1867675.7812500002,996.09375,1699.9999999999998,238468.88814965388,19142.96458254997,0.003125,20,6616,0.8076171875,0.798911633378388,0.8161033575903227,0.021533923303834857,-185.79822097412992,-64.00108249488069,confirm,runs\confirm\42258c62d37cd15936.json,33999.99999999999,"26091722,26091721",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,1600.0,A,50,200.0,100.0,0.02,50.0,5.75e-09,1e-24,0.05,0.2,8192,26091722,0.31875,0.49804687499999994,0.49804687499999994,0.0,996.09375,1867675.7812500002,996.09375,1699.9999999999998,238468.88814965388,19142.96458254997,0.003125,21,6453,0.7877197265625,0.7787020049137565,0.7965323235210106,0.022912270123605638,-183.76974688048944,-62.74043517825983,confirm,runs\confirm\42258c62d37cd15936.json,35699.99999999999,"26091722,26091721",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,1600.0,A,50,200.0,100.0,0.02,50.0,5.75e-09,1e-24,0.05,0.2,8192,26091722,0.31875,0.49804687499999994,0.49804687499999994,0.0,996.09375,1867675.7812500002,996.09375,1699.9999999999998,238468.88814965388,19142.96458254997,0.003125,22,6294,0.768310546875,0.7590185828515945,0.7774112766129067,0.02468373958654735,-183.02757265562752,-59.429868320175764,confirm,runs\confirm\42258c62d37cd15936.json,37399.99999999999,"26091722,26091721",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,1600.0,A,50,200.0,100.0,0.02,50.0,5.75e-09,1e-24,0.05,0.2,8192,26091722,0.31875,0.49804687499999994,0.49804687499999994,0.0,996.09375,1867675.7812500002,996.09375,1699.9999999999998,238468.88814965388,19142.96458254997,0.003125,23,6153,0.7510986328125,0.7415862830724524,0.760432053580382,0.02372666877570384,-181.90167434499705,-58.5553549023165,confirm,runs\confirm\42258c62d37cd15936.json,39099.99999999999,"26091722,26091721",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,1600.0,A,50,200.0,100.0,0.02,50.0,5.75e-09,1e-24,0.05,0.2,8192,26091722,0.31875,0.49804687499999994,0.49804687499999994,0.0,996.09375,1867675.7812500002,996.09375,1699.9999999999998,238468.88814965388,19142.96458254997,0.003125,24,5990,0.731201171875,0.7214587022319232,0.7407789258418241,0.027543745949449083,-179.67286431803058,-59.018466410055254,confirm,runs\confirm\42258c62d37cd15936.json,40799.99999999999,"26091722,26091721",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,1600.0,A,50,200.0,100.0,0.02,50.0,5.75e-09,1e-24,0.05,0.2,8192,26091722,0.31875,0.49804687499999994,0.49804687499999994,0.0,996.09375,1867675.7812500002,996.09375,1699.9999999999998,238468.88814965388,19142.96458254997,0.003125,25,5816,0.7099609375,0.6999999376194477,0.7197723825823288,0.027657447517494216,-178.38770286947974,-58.444389747291886,confirm,runs\confirm\42258c62d37cd15936.json,42499.99999999999,"26091722,26091721",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,1600.0,A,50,200.0,100.0,0.02,50.0,5.75e-09,1e-24,0.05,0.2,8192,26091722,0.31875,0.49804687499999994,0.49804687499999994,0.0,996.09375,1867675.7812500002,996.09375,1699.9999999999998,238468.88814965388,19142.96458254997,0.003125,26,5658,0.690673828125,0.6805370926875924,0.7006747670627675,0.027758738862234456,-176.90388152730492,-58.96675931294407,confirm,runs\confirm\42258c62d37cd15936.json,44199.99999999999,"26091722,26091721",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,1600.0,A,50,200.0,100.0,0.02,50.0,5.75e-09,1e-24,0.05,0.2,8192,26091722,0.31875,0.49804687499999994,0.49804687499999994,0.0,996.09375,1867675.7812500002,996.09375,1699.9999999999998,238468.88814965388,19142.96458254997,0.003125,27,5479,0.6688232421875,0.6585120072064153,0.6790142596480623,0.028903771589707472,-175.6199513395357,-56.74262727234253,confirm,runs\confirm\42258c62d37cd15936.json,45899.99999999999,"26091722,26091721",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,1600.0,A,50,200.0,100.0,0.02,50.0,5.75e-09,1e-24,0.05,0.2,8192,26091722,0.31875,0.49804687499999994,0.49804687499999994,0.0,996.09375,1867675.7812500002,996.09375,1699.9999999999998,238468.88814965388,19142.96458254997,0.003125,28,5319,0.6492919921875,0.6388458108157141,0.6596318755056441,0.028675136116152466,-174.2555815288222,-57.31202429325261,confirm,runs\confirm\42258c62d37cd15936.json,47599.99999999999,"26091722,26091721",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,1600.0,A,50,200.0,100.0,0.02,50.0,5.75e-09,1e-24,0.05,0.2,8192,26091722,0.31875,0.49804687499999994,0.49804687499999994,0.0,996.09375,1867675.7812500002,996.09375,1699.9999999999998,238468.88814965388,19142.96458254997,0.003125,29,5177,0.6319580078125,0.621408004707297,0.642414062559642,0.028026905829596438,-173.65206515878322,-56.31621684241096,confirm,runs\confirm\42258c62d37cd15936.json,49299.99999999999,"26091722,26091721",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,1600.0,A,50,200.0,100.0,0.02,50.0,5.75e-09,1e-24,0.05,0.2,8192,26091722,0.31875,0.49804687499999994,0.49804687499999994,0.0,996.09375,1867675.7812500002,996.09375,1699.9999999999998,238468.88814965388,19142.96458254997,0.003125,30,5035,0.6146240234375,0.6039847002959162,0.6251817449190912,0.024990388312187584,-171.3658629915366,-56.232615235712885,confirm,runs\confirm\42258c62d37cd15936.json,50999.99999999999,"26091722,26091721",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,1600.0,A,50,200.0,100.0,0.02,50.0,5.75e-09,1e-24,0.05,0.2,8192,26091722,0.31875,0.49804687499999994,0.49804687499999994,0.0,996.09375,1867675.7812500002,996.09375,1699.9999999999998,238468.88814965388,19142.96458254997,0.003125,31,4889,0.5968017578125,0.586085307766104,0.6074492981018744,0.030362776025236626,-170.23777480683617,-56.999497700250195,confirm,runs\confirm\42258c62d37cd15936.json,52699.99999999999,"26091722,26091721",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,1600.0,A,50,200.0,100.0,0.02,50.0,5.75e-09,1e-24,0.05,0.2,8192,26091722,0.31875,0.49804687499999994,0.49804687499999994,0.0,996.09375,1867675.7812500002,996.09375,1699.9999999999998,238468.88814965388,19142.96458254997,0.003125,32,4752,0.580078125,0.5693025565942091,0.5907966912236123,0.024400162667751135,-169.99201609374262,-55.03420980767043,confirm,runs\confirm\42258c62d37cd15936.json,54399.99999999999,"26091722,26091721",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,1600.0,A,50,200.0,100.0,0.02,50.0,5.75e-09,1e-24,0.05,0.2,8192,26091722,0.31875,0.49804687499999994,0.49804687499999994,0.0,996.09375,1867675.7812500002,996.09375,1699.9999999999998,238468.88814965388,19142.96458254997,0.003125,33,4611,0.5628662109375,0.5520429466603911,0.5736447267022671,0.028345143809920814,-170.29211757911352,-56.12091030204747,confirm,runs\confirm\42258c62d37cd15936.json,56099.99999999999,"26091722,26091721",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,1600.0,A,50,200.0,100.0,0.02,50.0,5.75e-09,1e-24,0.05,0.2,8192,26091722,0.31875,0.49804687499999994,0.49804687499999994,0.0,996.09375,1867675.7812500002,996.09375,1699.9999999999998,238468.88814965388,19142.96458254997,0.003125,34,4486,0.547607421875,0.5367528674863331,0.5584280898996157,0.030459030459030423,-168.16627188034198,-58.827986346863206,confirm,runs\confirm\42258c62d37cd15936.json,57799.99999999999,"26091722,26091721",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,1600.0,A,50,200.0,100.0,0.02,50.0,5.75e-09,1e-24,0.05,0.2,8192,26091722,0.31875,0.49804687499999994,0.49804687499999994,0.0,996.09375,1867675.7812500002,996.09375,1699.9999999999998,238468.88814965388,19142.96458254997,0.003125,35,4345,0.5303955078125,0.5195179217449435,0.5412514591727015,0.026548672566371723,-164.02710068970072,-54.12412533366356,confirm,runs\confirm\42258c62d37cd15936.json,59499.99999999999,"26091722,26091721",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,1600.0,A,50,200.0,100.0,0.02,50.0,5.75e-09,1e-24,0.05,0.2,8192,26091722,0.31875,0.49804687499999994,0.49804687499999994,0.0,996.09375,1867675.7812500002,996.09375,1699.9999999999998,238468.88814965388,19142.96458254997,0.003125,36,4207,0.5135498046875,0.5026621701748162,0.5244277949182791,0.03500000000000003,-164.75655980614994,-57.707022349524905,confirm,runs\confirm\42258c62d37cd15936.json,61199.99999999999,"26091722,26091721",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,1600.0,A,50,200.0,100.0,0.02,50.0,5.75e-09,1e-24,0.05,0.2,8192,26091722,0.31875,0.49804687499999994,0.49804687499999994,0.0,996.09375,1867675.7812500002,996.09375,1699.9999999999998,238468.88814965388,19142.96458254997,0.003125,37,4065,0.4962158203125,0.48533068940346663,0.5071036446629011,0.03391427225624122,-163.9657835457495,-54.36007113836203,confirm,runs\confirm\42258c62d37cd15936.json,62899.99999999999,"26091722,26091721",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,1600.0,A,50,200.0,100.0,0.02,50.0,5.75e-09,1e-24,0.05,0.2,8192,26091722,0.31875,0.49804687499999994,0.49804687499999994,0.0,996.09375,1867675.7812500002,996.09375,1699.9999999999998,238468.88814965388,19142.96458254997,0.003125,38,3931,0.4798583984375,0.4689875647354601,0.49074356828133153,0.029254022428083837,-162.3374565227897,-55.44634471936409,confirm,runs\confirm\42258c62d37cd15936.json,64599.99999999999,"26091722,26091721",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,1600.0,A,50,200.0,100.0,0.02,50.0,5.75e-09,1e-24,0.05,0.2,8192,26091722,0.31875,0.49804687499999994,0.49804687499999994,0.0,996.09375,1867675.7812500002,996.09375,1699.9999999999998,238468.88814965388,19142.96458254997,0.003125,39,3799,0.4637451171875,0.4528997243911565,0.4746163153869154,0.03566047212456047,-162.23323967366036,-56.83770014196257,confirm,runs\confirm\42258c62d37cd15936.json,66299.99999999999,"26091722,26091721",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,1600.0,A,50,200.0,100.0,0.02,50.0,5.75e-09,1e-24,0.05,0.2,8192,26091722,0.31875,0.49804687499999994,0.49804687499999994,0.0,996.09375,1867675.7812500002,996.09375,1699.9999999999998,238468.88814965388,19142.96458254997,0.003125,40,3652,0.44580078125,0.43499706339509714,0.45664307781513136,0.03749999999999998,-160.73120386618234,-57.05820616248594,confirm,runs\confirm\42258c62d37cd15936.json,67999.99999999999,"26091722,26091721",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,1600.0,A,50,200.0,100.0,0.02,50.0,5.75e-09,1e-24,0.05,0.2,8192,26091722,0.31875,0.49804687499999994,0.49804687499999994,0.0,996.09375,1867675.7812500002,996.09375,1699.9999999999998,238468.88814965388,19142.96458254997,0.003125,41,3535,0.4315185546875,0.4207581439729395,0.4423277114134569,0.03246753246753242,-161.29381973156944,-54.84803051884949,confirm,runs\confirm\42258c62d37cd15936.json,69699.99999999999,"26091722,26091721",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,1600.0,A,50,200.0,100.0,0.02,50.0,5.75e-09,1e-24,0.05,0.2,8192,26091722,0.31875,0.49804687499999994,0.49804687499999994,0.0,996.09375,1867675.7812500002,996.09375,1699.9999999999998,238468.88814965388,19142.96458254997,0.003125,42,3407,0.4158935546875,0.4051909373816091,0.4266560422720931,0.032438478747203625,-157.64546353490172,-57.66483886697002,confirm,runs\confirm\42258c62d37cd15936.json,71399.99999999999,"26091722,26091721",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,1600.0,A,50,200.0,100.0,0.02,50.0,5.75e-09,1e-24,0.05,0.2,8192,26091722,0.31875,0.49804687499999994,0.49804687499999994,0.0,996.09375,1867675.7812500002,996.09375,1699.9999999999998,238468.88814965388,19142.96458254997,0.003125,43,3310,0.404052734375,0.39340125622853994,0.4147725138199671,0.03294797687861273,-158.99594025298006,-56.85376029844575,confirm,runs\confirm\42258c62d37cd15936.json,73099.99999999999,"26091722,26091721",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,1600.0,A,50,200.0,100.0,0.02,50.0,5.75e-09,1e-24,0.05,0.2,8192,26091722,0.31875,0.49804687499999994,0.49804687499999994,0.0,996.09375,1867675.7812500002,996.09375,1699.9999999999998,238468.88814965388,19142.96458254997,0.003125,44,3187,0.3890380859375,0.37846070319765884,0.3996944622143786,0.03586371787208609,-158.38179624457757,-54.02034324086917,confirm,runs\confirm\42258c62d37cd15936.json,74799.99999999999,"26091722,26091721",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,1600.0,A,50,200.0,100.0,0.02,50.0,5.75e-09,1e-24,0.05,0.2,8192,26091722,0.31875,0.49804687499999994,0.49804687499999994,0.0,996.09375,1867675.7812500002,996.09375,1699.9999999999998,238468.88814965388,19142.96458254997,0.003125,45,3081,0.3760986328125,0.3655935458943074,0.38669192914213996,0.03409795412275263,-159.04062644137105,-52.13975188921473,confirm,runs\confirm\42258c62d37cd15936.json,76499.99999999999,"26091722,26091721",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,1600.0,A,50,200.0,100.0,0.02,50.0,5.75e-09,1e-24,0.05,0.2,8192,26091722,0.31875,0.49804687499999994,0.49804687499999994,0.0,996.09375,1867675.7812500002,996.09375,1699.9999999999998,238468.88814965388,19142.96458254997,0.003125,46,2972,0.36279296875,0.352370541659734,0.3733130835534384,0.030166880616174563,-155.1545216230871,-49.89016815980228,confirm,runs\confirm\42258c62d37cd15936.json,78199.99999999999,"26091722,26091721",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,1600.0,A,50,200.0,100.0,0.02,50.0,5.75e-09,1e-24,0.05,0.2,8192,26091722,0.31875,0.49804687499999994,0.49804687499999994,0.0,996.09375,1867675.7812500002,996.09375,1699.9999999999998,238468.88814965388,19142.96458254997,0.003125,47,2863,0.3494873046875,0.33915616084793526,0.3599256164051193,0.03970880211780281,-155.19134277916135,-46.17183214811459,confirm,runs\confirm\42258c62d37cd15936.json,79899.99999999999,"26091722,26091721",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,1600.0,A,50,200.0,100.0,0.02,50.0,5.75e-09,1e-24,0.05,0.2,8192,26091722,0.31875,0.49804687499999994,0.49804687499999994,0.0,996.09375,1867675.7812500002,996.09375,1699.9999999999998,238468.88814965388,19142.96458254997,0.003125,48,2739,0.3343505859375,0.3241340522314008,0.3446850749035481,0.04686423156443831,-156.97976428994653,-47.83647494953398,confirm,runs\confirm\42258c62d37cd15936.json,81599.99999999999,"26091722,26091721",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,1600.0,A,50,200.0,100.0,0.02,50.0,5.75e-09,1e-24,0.05,0.2,8192,26091722,0.31875,0.49804687499999994,0.49804687499999994,0.0,996.09375,1867675.7812500002,996.09375,1699.9999999999998,238468.88814965388,19142.96458254997,0.003125,49,2639,0.3221435546875,0.3120280361904097,0.3323857302555568,0.033984092552422296,-153.40544091070365,-52.12445672965448,confirm,runs\confirm\42258c62d37cd15936.json,83299.99999999999,"26091722,26091721",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,1600.0,A,50,200.0,100.0,0.02,50.0,5.75e-09,1e-24,0.05,0.2,8192,26091722,0.31875,0.49804687499999994,0.49804687499999994,0.0,996.09375,1867675.7812500002,996.09375,1699.9999999999998,238468.88814965388,19142.96458254997,0.003125,50,2540,0.31005859375,0.3000508676737586,0.3202015939974491,0.038922155688622784,-152.4956690354956,-49.51471978696915,confirm,runs\confirm\42258c62d37cd15936.json,84999.99999999999,"26091722,26091721",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,1600.0,B,1,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091722,0.31875,0.49804687499999994,0.49804687499999994,0.0,996.09375,1867675.7812500002,996.09375,2100.0,238468.88814965388,19142.96458254997,0.003125,1,8159,0.9959716796875,0.9943473501451734,0.9972255160841687,0.004150390625,-92.35711452606203,-36.80076826475592,operations_confirm,runs\operations_confirm\28567266bfe78cfc99.json,2100.0,"26091722,26091721",2,supported,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,1600.0,B,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091721,0.31875,0.49804687499999994,0.49804687499999994,0.0,996.09375,1867675.7812500002,996.09375,2100.0,238468.88814965388,19142.96458254997,0.003125,2,8123,0.9915771484375,0.9893522794410694,0.9934407774442817,0.0034313725490195957,-92.41434959117584,-37.036318806770765,confirm,runs\confirm\7d9d42421b3b9dd5a8.json,4200.0,"26091721,26091722",2,uncertain,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,1600.0,B,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091721,0.31875,0.49804687499999994,0.49804687499999994,0.0,996.09375,1867675.7812500002,996.09375,2100.0,238468.88814965388,19142.96458254997,0.003125,3,8094,0.988037109375,0.9854401765005323,0.9902775704380011,0.0022134776192818117,-91.88909629286633,-34.92178001221082,confirm,runs\confirm\7d9d42421b3b9dd5a8.json,6300.0,"26091721,26091722",2,uncertain,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,1600.0,B,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091721,0.31875,0.49804687499999994,0.49804687499999994,0.0,996.09375,1867675.7812500002,996.09375,2100.0,238468.88814965388,19142.96458254997,0.003125,4,8065,0.9844970703125,0.9815816702974687,0.987059953618081,0.005176238599950755,-91.93939719074197,-34.521750525478716,confirm,runs\confirm\7d9d42421b3b9dd5a8.json,8400.0,"26091721,26091722",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,1600.0,B,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091721,0.31875,0.49804687499999994,0.49804687499999994,0.0,996.09375,1867675.7812500002,996.09375,2100.0,238468.88814965388,19142.96458254997,0.003125,5,8013,0.9781494140625,0.9747471827550418,0.9812052905879546,0.005450941526263575,-91.12622872596872,-35.65723960460518,confirm,runs\confirm\7d9d42421b3b9dd5a8.json,10500.0,"26091721,26091722",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,1600.0,B,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091721,0.31875,0.49804687499999994,0.49804687499999994,0.0,996.09375,1867675.7812500002,996.09375,2100.0,238468.88814965388,19142.96458254997,0.003125,6,7960,0.9716796875,0.9678543397102566,0.9751643566006821,0.006477329347284511,-91.39887059591625,-37.25819552206753,confirm,runs\confirm\7d9d42421b3b9dd5a8.json,12600.0,"26091721,26091722",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,1600.0,B,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091721,0.31875,0.49804687499999994,0.49804687499999994,0.0,996.09375,1867675.7812500002,996.09375,2100.0,238468.88814965388,19142.96458254997,0.003125,7,7917,0.9664306640625,0.962299593661225,0.9702254225028811,0.005516549648946878,-90.79474127967906,-34.588910655100825,confirm,runs\confirm\7d9d42421b3b9dd5a8.json,14700.0,"26091721,26091722",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,1600.0,B,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091721,0.31875,0.49804687499999994,0.49804687499999994,0.0,996.09375,1867675.7812500002,996.09375,2100.0,238468.88814965388,19142.96458254997,0.003125,8,7873,0.9610595703125,0.956642124552616,0.9651450347055794,0.0047907211296016605,-90.31031616018154,-33.25889525109274,confirm,runs\confirm\7d9d42421b3b9dd5a8.json,16800.0,"26091721,26091722",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,1600.0,B,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091721,0.31875,0.49804687499999994,0.49804687499999994,0.0,996.09375,1867675.7812500002,996.09375,2100.0,238468.88814965388,19142.96458254997,0.003125,9,7825,0.9552001953125,0.950494851848228,0.9595781727618149,0.005320496579680811,-90.02560146159085,-33.46525930746453,confirm,runs\confirm\7d9d42421b3b9dd5a8.json,18900.0,"26091721,26091722",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,1600.0,B,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091721,0.31875,0.49804687499999994,0.49804687499999994,0.0,996.09375,1867675.7812500002,996.09375,2100.0,238468.88814965388,19142.96458254997,0.003125,10,7769,0.9483642578125,0.943349363132157,0.9530570702545417,0.006877228731533402,-89.71934093711332,-32.70112371130914,confirm,runs\confirm\7d9d42421b3b9dd5a8.json,21000.0,"26091721,26091722",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,1600.0,B,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091721,0.31875,0.49804687499999994,0.49804687499999994,0.0,996.09375,1867675.7812500002,996.09375,2100.0,238468.88814965388,19142.96458254997,0.003125,11,7721,0.9425048828125,0.937243436569525,0.9474487130391049,0.006155424467812254,-89.52699275082928,-31.861890963732066,confirm,runs\confirm\7d9d42421b3b9dd5a8.json,23100.0,"26091721,26091722",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,1600.0,B,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091721,0.31875,0.49804687499999994,0.49804687499999994,0.0,996.09375,1867675.7812500002,996.09375,2100.0,238468.88814965388,19142.96458254997,0.003125,12,7659,0.9349365234375,0.9293781485773013,0.9401829880839516,0.007741935483870921,-89.61314822206238,-31.33912375831187,confirm,runs\confirm\7d9d42421b3b9dd5a8.json,25200.0,"26091721,26091722",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,1600.0,B,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091721,0.31875,0.49804687499999994,0.49804687499999994,0.0,996.09375,1867675.7812500002,996.09375,2100.0,238468.88814965388,19142.96458254997,0.003125,13,7614,0.929443359375,0.9236826200344951,0.9348962953532173,0.007542262678803646,-89.13833214512691,-31.693875807617154,confirm,runs\confirm\7d9d42421b3b9dd5a8.json,27300.0,"26091721,26091722",2,failed,failed
